Symbol,Security,Total_valoume,AVG_volume,Chnage
S1,Company_1,1000,100.0,-0.5
S2,Company_2,2000,200.0,0.0
S3,Company_3,3000,300.0,0.5
S4,Company_4,4000,400.0,1.0
S5,Company_5,5000,500.0,-1.0
S6,Company_6,6000,600.0,-0.5
S7,Company_7,7000,700.0,0.0
S8,Company_8,8000,800.0,0.5
S9,Company_9,9000,900.0,1.0
S10,Company_10,10000,1000.0,-1.0
S11,Company_11,11000,1100.0,-0.5
S12,Company_12,12000,1200.0,0.0
S13,Company_13,13000,1300.0,0.5
S14,Company_14,14000,1400.0,1.0
S15,Company_15,15000,1500.0,-1.0
S16,Company_16,16000,1600.0,-0.5
S17,Company_17,17000,1700.0,0.0
S18,Company_18,18000,1800.0,0.5
S19,Company_19,19000,1900.0,1.0
S20,Company_20,20000,2000.0,-1.0
S21,Company_21,21000,2100.0,-0.5
S22,Company_22,22000,2200.0,0.0
S23,Company_23,23000,2300.0,0.5
S24,Company_24,24000,2400.0,1.0
S25,Company_25,25000,2500.0,-1.0
S26,Company_26,26000,2600.0,-0.5
